First Name,Last Name,Completions,Pass Attempts,Interceptions,Pass Yards,Passing TDs,Longest Pass,Sacks Taken,Rush Attempts,Rush Yards Gained,Rush Yards Lost,Net Rush Yards,Rushing TDs,Longest Rush,Yards Per Rush,Catches,Receiving Yards,Receiving TDs,Longest Reception,GameID,Link,Date,Home Team,Away Team,Home Score,Away Score,Texas Result,Season,Total Yards,Total TDs
Donald,Ealey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0,0.0,22.0,0.0,10.0,5.5,0.0,0.0,0.0,0.0,texas_baylor_11_11_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-bay.htm,1972-11-11,baylor,texas,3.0,17.0,Win,1972,22.0,0.0
Don,Burrisk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,texas_baylor_11_11_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-bay.htm,1972-11-11,baylor,texas,3.0,17.0,Win,1972,9.0,0.0
Lonnie,Bennett,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,3.0,1.5,0.0,0.0,0.0,0.0,texas_baylor_11_11_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-bay.htm,1972-11-11,baylor,texas,3.0,17.0,Win,1972,3.0,0.0
Jim,Moore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,33.0,0.0,14.0,texas_baylor_11_11_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-bay.htm,1972-11-11,baylor,texas,3.0,17.0,Win,1972,33.0,0.0
Alan,Lowry,0.0,6.0,0.0,0.0,0.0,0.0,0.0,19.0,58.0,0.0,58.0,1.0,20.0,3.1,0.0,0.0,0.0,0.0,smu_texas_11_4_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-smu.htm,1972-11-04,texas,smu,17.0,9.0,Win,1972,58.0,1.0
,Game,0.0,6.0,0.0,0.0,0.0,0.0,0.0,64.0,308.0,0.0,308.0,2.0,22.0,4.8,0.0,0.0,0.0,0.0,smu_texas_11_4_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-smu.htm,1972-11-04,texas,smu,17.0,9.0,Win,1972,308.0,2.0
Roosevelt,Leaks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,175.0,0.0,175.0,0.0,17.0,5.3,0.0,0.0,0.0,0.0,smu_texas_11_4_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-smu.htm,1972-11-04,texas,smu,17.0,9.0,Win,1972,175.0,0.0
Don,Burrisk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,68.0,0.0,68.0,1.0,22.0,7.6,0.0,0.0,0.0,0.0,smu_texas_11_4_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-smu.htm,1972-11-04,texas,smu,17.0,9.0,Win,1972,68.0,1.0
Donald,Ealey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,7.0,0.0,3.0,2.3,0.0,0.0,0.0,0.0,smu_texas_11_4_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-smu.htm,1972-11-04,texas,smu,17.0,9.0,Win,1972,7.0,0.0
Alan,Lowry,2.0,6.0,0.0,55.0,0.0,37.0,0.0,8.0,20.0,0.0,20.0,0.0,13.0,2.5,0.0,0.0,0.0,0.0,texas_rice_10_28_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-rice.htm,1972-10-28,rice,texas,9.0,45.0,Win,1972,75.0,0.0
Marty,Akins,0.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,26.0,0.0,26.0,0.0,13.0,2.9,0.0,0.0,0.0,0.0,texas_rice_10_28_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-rice.htm,1972-10-28,rice,texas,9.0,45.0,Win,1972,26.0,0.0
,Game,2.0,9.0,0.0,55.0,0.0,37.0,0.0,78.0,468.0,0.0,468.0,5.0,39.0,6.0,2.0,55.0,0.0,37.0,texas_rice_10_28_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-rice.htm,1972-10-28,rice,texas,9.0,45.0,Win,1972,578.0,5.0
Roosevelt,Leaks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,154.0,0.0,154.0,2.0,39.0,10.3,0.0,0.0,0.0,0.0,texas_rice_10_28_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-rice.htm,1972-10-28,rice,texas,9.0,45.0,Win,1972,154.0,2.0
Steve,Fleming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,110.0,0.0,110.0,0.0,21.0,5.8,0.0,0.0,0.0,0.0,texas_rice_10_28_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-rice.htm,1972-10-28,rice,texas,9.0,45.0,Win,1972,110.0,0.0
Donald,Ealey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,40.0,0.0,40.0,1.0,18.0,5.7,0.0,0.0,0.0,0.0,texas_rice_10_28_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-rice.htm,1972-10-28,rice,texas,9.0,45.0,Win,1972,40.0,1.0
Tom,Landry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,0.0,30.0,1.0,20.0,7.5,0.0,0.0,0.0,0.0,texas_rice_10_28_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-rice.htm,1972-10-28,rice,texas,9.0,45.0,Win,1972,30.0,1.0
Don,Burrisk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,0.0,30.0,1.0,18.0,7.5,0.0,0.0,0.0,0.0,texas_rice_10_28_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-rice.htm,1972-10-28,rice,texas,9.0,45.0,Win,1972,30.0,1.0
Lonnie,Bennett,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,26.0,0.0,9.0,3.7,0.0,0.0,0.0,0.0,texas_rice_10_28_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-rice.htm,1972-10-28,rice,texas,9.0,45.0,Win,1972,26.0,0.0
Dan,Steakley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,24.0,0.0,15.0,8.0,0.0,0.0,0.0,0.0,texas_rice_10_28_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-rice.htm,1972-10-28,rice,texas,9.0,45.0,Win,1972,24.0,0.0
Tommy,Isbell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,8.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,texas_rice_10_28_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-rice.htm,1972-10-28,rice,texas,9.0,45.0,Win,1972,8.0,0.0
Pat,Kelly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.0,0.0,37.0,texas_rice_10_28_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-rice.htm,1972-10-28,rice,texas,9.0,45.0,Win,1972,55.0,0.0
Alan,Lowry,1.0,3.0,1.0,14.0,0.0,14.0,0.0,22.0,156.0,0.0,156.0,2.0,20.0,7.1,0.0,0.0,0.0,0.0,arkansas_texas_10_21_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-ark.htm,1972-10-21,texas,arkansas,35.0,15.0,Win,1972,170.0,2.0
,Game,1.0,3.0,1.0,14.0,0.0,14.0,0.0,68.0,394.0,0.0,394.0,5.0,26.0,5.8,1.0,14.0,0.0,14.0,arkansas_texas_10_21_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-ark.htm,1972-10-21,texas,arkansas,35.0,15.0,Win,1972,422.0,5.0
Roosevelt,Leaks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,154.0,0.0,154.0,2.0,25.0,4.5,0.0,0.0,0.0,0.0,arkansas_texas_10_21_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-ark.htm,1972-10-21,texas,arkansas,35.0,15.0,Win,1972,154.0,2.0
Donald,Ealey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,64.0,0.0,64.0,1.0,26.0,9.1,0.0,0.0,0.0,0.0,arkansas_texas_10_21_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-ark.htm,1972-10-21,texas,arkansas,35.0,15.0,Win,1972,64.0,1.0
Marty,Akins,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,10.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,arkansas_texas_10_21_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-ark.htm,1972-10-21,texas,arkansas,35.0,15.0,Win,1972,10.0,0.0
Lonnie,Bennett,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,arkansas_texas_10_21_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-ark.htm,1972-10-21,texas,arkansas,35.0,15.0,Win,1972,5.0,0.0
Don,Burrisk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,5.0,0.0,4.0,2.5,0.0,0.0,0.0,0.0,arkansas_texas_10_21_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-ark.htm,1972-10-21,texas,arkansas,35.0,15.0,Win,1972,5.0,0.0
Jim,Moore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,14.0,arkansas_texas_10_21_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-ark.htm,1972-10-21,texas,arkansas,35.0,15.0,Win,1972,14.0,0.0
Alan,Lowry,13.0,30.0,3.0,162.0,0.0,22.0,0.0,10.0,16.0,51.0,-35.0,0.0,10.0,-3.5,0.0,0.0,0.0,0.0,texas_oklahoma_10_14_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-ou.htm,1972-10-14,oklahoma,texas,27.0,0.0,Loss,1972,127.0,0.0
Marty,Akins,1.0,2.0,1.0,24.0,0.0,24.0,0.0,2.0,4.0,7.0,-3.0,0.0,4.0,-1.5,0.0,0.0,0.0,0.0,texas_oklahoma_10_14_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-ou.htm,1972-10-14,oklahoma,texas,27.0,0.0,Loss,1972,21.0,0.0
,Game,14.0,32.0,4.0,186.0,0.0,24.0,0.0,43.0,141.0,68.0,73.0,0.0,20.0,1.7,14.0,186.0,0.0,24.0,texas_oklahoma_10_14_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-ou.htm,1972-10-14,oklahoma,texas,27.0,0.0,Loss,1972,445.0,0.0
Roosevelt,Leaks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,110.0,5.0,105.0,0.0,20.0,4.6,0.0,0.0,0.0,0.0,texas_oklahoma_10_14_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-ou.htm,1972-10-14,oklahoma,texas,27.0,0.0,Loss,1972,105.0,0.0
Tom,Landry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,4.0,0.0,2.0,1.3,2.0,30.0,0.0,17.0,texas_oklahoma_10_14_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-ou.htm,1972-10-14,oklahoma,texas,27.0,0.0,Loss,1972,34.0,0.0
Donald,Ealey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,0.0,4.0,2.0,1.0,10.0,0.0,10.0,texas_oklahoma_10_14_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-ou.htm,1972-10-14,oklahoma,texas,27.0,0.0,Loss,1972,14.0,0.0
Lonnie,Bennett,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,2.0,1.5,2.0,23.0,0.0,14.0,texas_oklahoma_10_14_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-ou.htm,1972-10-14,oklahoma,texas,27.0,0.0,Loss,1972,26.0,0.0
Don,Burrisk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-5.0,0.0,0.0,-5.0,1.0,9.0,0.0,9.0,texas_oklahoma_10_14_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-ou.htm,1972-10-14,oklahoma,texas,27.0,0.0,Loss,1972,4.0,0.0
Jim,Moore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,81.0,0.0,24.0,texas_oklahoma_10_14_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-ou.htm,1972-10-14,oklahoma,texas,27.0,0.0,Loss,1972,81.0,0.0
Julius,Whittier,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,7.0,texas_oklahoma_10_14_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-ou.htm,1972-10-14,oklahoma,texas,27.0,0.0,Loss,1972,12.0,0.0
Pat,Kelly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,21.0,texas_oklahoma_10_14_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-ou.htm,1972-10-14,oklahoma,texas,27.0,0.0,Loss,1972,21.0,0.0
Alan,Lowry,4.0,13.0,1.0,83.0,0.0,38.0,0.0,21.0,145.0,0.0,145.0,1.0,30.0,6.9,0.0,0.0,0.0,0.0,utahstate_texas_10_7_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-uthst.htm,1972-10-07,texas,utah state,27.0,12.0,Win,1972,228.0,1.0
,Game,4.0,13.0,1.0,83.0,0.0,38.0,0.0,54.0,283.0,0.0,283.0,3.0,30.0,5.2,4.0,83.0,0.0,38.0,utahstate_texas_10_7_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-uthst.htm,1972-10-07,texas,utah state,27.0,12.0,Win,1972,449.0,3.0
Tom,Landry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,51.0,0.0,51.0,2.0,25.0,7.3,0.0,0.0,0.0,0.0,utahstate_texas_10_7_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-uthst.htm,1972-10-07,texas,utah state,27.0,12.0,Win,1972,51.0,2.0
Roosevelt,Leaks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,41.0,0.0,41.0,0.0,8.0,2.9,0.0,0.0,0.0,0.0,utahstate_texas_10_7_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-uthst.htm,1972-10-07,texas,utah state,27.0,12.0,Win,1972,41.0,0.0
Lonnie,Bennett,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,0.0,25.0,0.0,6.0,3.6,1.0,19.0,0.0,19.0,utahstate_texas_10_7_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-uthst.htm,1972-10-07,texas,utah state,27.0,12.0,Win,1972,44.0,0.0
Donald,Ealey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,15.0,0.0,5.0,3.8,0.0,0.0,0.0,0.0,utahstate_texas_10_7_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-uthst.htm,1972-10-07,texas,utah state,27.0,12.0,Win,1972,15.0,0.0
Don,Burrisk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,utahstate_texas_10_7_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-uthst.htm,1972-10-07,texas,utah state,27.0,12.0,Win,1972,6.0,0.0
Jim,Moore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,64.0,0.0,38.0,utahstate_texas_10_7_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-uthst.htm,1972-10-07,texas,utah state,27.0,12.0,Win,1972,64.0,0.0
Alan,Lowry,7.0,14.0,0.0,90.0,0.0,24.0,0.0,22.0,103.0,0.0,103.0,2.0,23.0,4.7,0.0,0.0,0.0,0.0,texas_texastech_9_30_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tech.htm,1972-09-30,texas tech,texas,20.0,25.0,Win,1972,193.0,2.0
,Game,7.0,14.0,0.0,90.0,0.0,24.0,0.0,59.0,277.0,0.0,277.0,3.0,23.0,4.7,7.0,90.0,0.0,24.0,texas_texastech_9_30_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tech.htm,1972-09-30,texas tech,texas,20.0,25.0,Win,1972,457.0,3.0
Roosevelt,Leaks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,107.0,0.0,107.0,1.0,20.0,4.7,1.0,7.0,0.0,7.0,texas_texastech_9_30_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tech.htm,1972-09-30,texas tech,texas,20.0,25.0,Win,1972,114.0,1.0
Don,Burrisk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,48.0,0.0,48.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,texas_texastech_9_30_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tech.htm,1972-09-30,texas tech,texas,20.0,25.0,Win,1972,48.0,0.0
Lonnie,Bennett,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,0.0,19.0,0.0,13.0,3.2,1.0,24.0,0.0,24.0,texas_texastech_9_30_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tech.htm,1972-09-30,texas tech,texas,20.0,25.0,Win,1972,43.0,0.0
Jim,Moore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,48.0,0.0,15.0,texas_texastech_9_30_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tech.htm,1972-09-30,texas tech,texas,20.0,25.0,Win,1972,48.0,0.0
Pat,Kelly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,11.0,texas_texastech_9_30_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tech.htm,1972-09-30,texas tech,texas,20.0,25.0,Win,1972,11.0,0.0
Alan,Lowry,8.0,13.0,0.0,182.0,0.0,50.0,0.0,18.0,81.0,0.0,81.0,0.0,35.0,4.5,0.0,0.0,0.0,0.0,miami_texas_9_23_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972-09-23,texas,miami,23.0,10.0,Win,1972,263.0,0.0
,Game,8.0,13.0,0.0,182.0,0.0,50.0,0.0,55.0,261.0,0.0,261.0,2.0,49.0,4.7,8.0,182.0,0.0,50.0,miami_texas_9_23_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972-09-23,texas,miami,23.0,10.0,Win,1972,625.0,2.0
Lonnie,Bennett,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,88.0,0.0,88.0,1.0,49.0,8.8,0.0,0.0,0.0,0.0,miami_texas_9_23_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972-09-23,texas,miami,23.0,10.0,Win,1972,88.0,1.0
Roosevelt,Leaks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,47.0,0.0,47.0,1.0,13.0,3.1,1.0,10.0,0.0,10.0,miami_texas_9_23_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972-09-23,texas,miami,23.0,10.0,Win,1972,57.0,1.0
Donald,Ealey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,17.0,0.0,12.0,5.7,0.0,0.0,0.0,0.0,miami_texas_9_23_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972-09-23,texas,miami,23.0,10.0,Win,1972,17.0,0.0
Don,Burrisk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,15.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,miami_texas_9_23_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972-09-23,texas,miami,23.0,10.0,Win,1972,15.0,0.0
Tom,Landry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,12.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,miami_texas_9_23_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972-09-23,texas,miami,23.0,10.0,Win,1972,12.0,0.0
Dennis,Ladd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,miami_texas_9_23_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972-09-23,texas,miami,23.0,10.0,Win,1972,1.0,0.0
Jim,Moore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,64.0,0.0,41.0,miami_texas_9_23_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972-09-23,texas,miami,23.0,10.0,Win,1972,64.0,0.0
Rick,Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,0.0,50.0,miami_texas_9_23_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972-09-23,texas,miami,23.0,10.0,Win,1972,64.0,0.0
Julius,Whittier,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,31.0,miami_texas_9_23_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972-09-23,texas,miami,23.0,10.0,Win,1972,31.0,0.0
Pat,Kelly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,13.0,miami_texas_9_23_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972-09-23,texas,miami,23.0,10.0,Win,1972,13.0,0.0
Mike,Presley,7.0,13.0,1.0,90.0,0.0,20.0,0.0,2.0,0.0,11.0,-11.0,0.0,0.0,-5.5,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1974-01-01,texas,nebraska,3.0,19.0,Loss,1973,79.0,0.0
Marty,Akins,0.0,4.0,1.0,0.0,0.0,0.0,0.0,15.0,44.0,0.0,44.0,0.0,12.0,2.9,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1974-01-01,texas,nebraska,3.0,19.0,Loss,1973,44.0,0.0
,Game,7.0,17.0,2.0,90.0,0.0,20.0,0.0,37.0,117.0,11.0,106.0,0.0,18.0,2.9,7.0,90.0,0.0,20.0,nebraska_texas_1_1_1974,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1974-01-01,texas,nebraska,3.0,19.0,Loss,1973,286.0,0.0
Roosevelt,Leaks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,48.0,0.0,48.0,0.0,18.0,3.7,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1974-01-01,texas,nebraska,3.0,19.0,Loss,1973,48.0,0.0
Lonnie,Bennett,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,12.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1974-01-01,texas,nebraska,3.0,19.0,Loss,1973,12.0,0.0
Joe,Aboussie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,8.0,0.0,3.0,2.7,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1974-01-01,texas,nebraska,3.0,19.0,Loss,1973,8.0,0.0
Raymo,Clayborn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,5.0,0.0,3.0,2.5,2.0,18.0,0.0,10.0,nebraska_texas_1_1_1974,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1974-01-01,texas,nebraska,3.0,19.0,Loss,1973,23.0,0.0
Parker,Alford,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,0.0,14.0,nebraska_texas_1_1_1974,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1974-01-01,texas,nebraska,3.0,19.0,Loss,1973,32.0,0.0
Jim,Moore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,20.0,nebraska_texas_1_1_1974,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1974-01-01,texas,nebraska,3.0,19.0,Loss,1973,20.0,0.0
Pat,Kelly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,20.0,nebraska_texas_1_1_1974,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1974-01-01,texas,nebraska,3.0,19.0,Loss,1973,20.0,0.0
,Game,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,373.0,0.0,373.0,6.0,22.0,4.7,0.0,0.0,0.0,0.0,texas_texasa&m_11_22_1973,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-a&m.htm,1973-11-22,texas a&m,texas,13.0,42.0,Win,1973,373.0,6.0
Roosevelt,Leaks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,87.0,0.0,87.0,0.0,12.0,5.4,0.0,0.0,0.0,0.0,texas_texasa&m_11_22_1973,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-a&m.htm,1973-11-22,texas a&m,texas,13.0,42.0,Win,1973,87.0,0.0
