##,Last,First,Solo,Ast,Tot,TFL,tfl_yds,FF,FR,fr_yds,Int,int_yds,BrUp,Blkd,Sack,sack_yds,QH,GameID,Date,Home Team,Away Team,Home Score,Away Score,Texas Result,Link,Season
71,Reese,Cornell,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcu_texas_11_17_1973,1973-11-17,texas,tcu,52.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-tcu.htm,1973
47,Cannon,Bruce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,tcu_texas_11_17_1973,1973-11-17,texas,tcu,52.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-tcu.htm,1973
11,Jette,Paul,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,tcu_texas_11_17_1973,1973-11-17,texas,tcu,52.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-tcu.htm,1973
GM,Game,,28.0,50.0,78.0,0.0,0.0,0.0,3.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,tcu_texas_11_17_1973,1973-11-17,texas,tcu,52.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-tcu.htm,1973
55,Fenlaw,Rick,4.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_10_1973,1973-11-10,texas,baylor,42.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-bay.htm,1973
28,Yeoman,Gary,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_10_1973,1973-11-10,texas,baylor,42.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-bay.htm,1973
41,Arnold,Jay,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,2.0,0.0,0.0,0.0,0.0,baylor_texas_11_10_1973,1973-11-10,texas,baylor,42.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-bay.htm,1973
19,Melancon,Terry,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_10_1973,1973-11-10,texas,baylor,42.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-bay.htm,1973
38,Gaspard,Glen,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_10_1973,1973-11-10,texas,baylor,42.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-bay.htm,1973
87,Bill,Rutherford,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_10_1973,1973-11-10,texas,baylor,42.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-bay.htm,1973
74,English,Doug,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_10_1973,1973-11-10,texas,baylor,42.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-bay.htm,1973
99,Milan,David,1.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_10_1973,1973-11-10,texas,baylor,42.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-bay.htm,1973
35,Johnston,Wade,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_10_1973,1973-11-10,texas,baylor,42.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-bay.htm,1973
65,Dahlberg,Greg,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_10_1973,1973-11-10,texas,baylor,42.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-bay.htm,1973
48,Malcolm,Minnick,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_10_1973,1973-11-10,texas,baylor,42.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-bay.htm,1973
4,Joe,Bizzell Bob,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_10_1973,1973-11-10,texas,baylor,42.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-bay.htm,1973
13,Hamilton,Bill,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_10_1973,1973-11-10,texas,baylor,42.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-bay.htm,1973
80,Currin,Fred,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_10_1973,1973-11-10,texas,baylor,42.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-bay.htm,1973
96,Lionell,Johnson,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_10_1973,1973-11-10,texas,baylor,42.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-bay.htm,1973
60,Nelson,David,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_10_1973,1973-11-10,texas,baylor,42.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-bay.htm,1973
6,Moreland,Keith,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_10_1973,1973-11-10,texas,baylor,42.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-bay.htm,1973
32,Mason,Sammie,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,baylor_texas_11_10_1973,1973-11-10,texas,baylor,42.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-bay.htm,1973
77,Walker,Bill,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_10_1973,1973-11-10,texas,baylor,42.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-bay.htm,1973
12,Keel,Tommy,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_10_1973,1973-11-10,texas,baylor,42.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-bay.htm,1973
GM,Game,,34.0,34.0,68.0,0.0,0.0,0.0,4.0,0.0,3.0,50.0,3.0,0.0,0.0,0.0,0.0,baylor_texas_11_10_1973,1973-11-10,texas,baylor,42.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-bay.htm,1973
74,English,Doug,4.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_smu_11_3_1973,1973-11-03,smu,texas,14.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-smu.htm,1973
65,Dahlberg,Greg,2.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_smu_11_3_1973,1973-11-03,smu,texas,14.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-smu.htm,1973
41,Arnold,Jay,2.0,5.0,7.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_smu_11_3_1973,1973-11-03,smu,texas,14.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-smu.htm,1973
55,Fenlaw,Rick,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_smu_11_3_1973,1973-11-03,smu,texas,14.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-smu.htm,1973
35,Johnston,Wade,2.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_smu_11_3_1973,1973-11-03,smu,texas,14.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-smu.htm,1973
48,Malcolm,Minnick,3.0,2.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_smu_11_3_1973,1973-11-03,smu,texas,14.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-smu.htm,1973
87,Bill,Rutherford,1.0,4.0,5.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_smu_11_3_1973,1973-11-03,smu,texas,14.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-smu.htm,1973
19,Melancon,Terry,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,texas_smu_11_3_1973,1973-11-03,smu,texas,14.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-smu.htm,1973
13,Hamilton,Bill,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_smu_11_3_1973,1973-11-03,smu,texas,14.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-smu.htm,1973
28,Yeoman,Gary,1.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_smu_11_3_1973,1973-11-03,smu,texas,14.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-smu.htm,1973
12,Keel,Tommy,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,texas_smu_11_3_1973,1973-11-03,smu,texas,14.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-smu.htm,1973
80,Currin,Fred,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_smu_11_3_1973,1973-11-03,smu,texas,14.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-smu.htm,1973
39,Gray,Darrell,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_smu_11_3_1973,1973-11-03,smu,texas,14.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-smu.htm,1973
96,Lionell,Johnson,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_smu_11_3_1973,1973-11-03,smu,texas,14.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-smu.htm,1973
67,Wilcox,Will,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_smu_11_3_1973,1973-11-03,smu,texas,14.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-smu.htm,1973
33,Bennett,Lonnie,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_smu_11_3_1973,1973-11-03,smu,texas,14.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-smu.htm,1973
GM,Game,,24.0,48.0,72.0,5.0,16.0,0.0,1.0,0.0,1.0,56.0,1.0,0.0,0.0,0.0,0.0,texas_smu_11_3_1973,1973-11-03,smu,texas,14.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-smu.htm,1973
38,Gaspard,Glen,1.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,rice_texas_10_27_1973,1973-10-27,texas,rice,55.0,13.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-rice.htm,1973
35,Johnston,Wade,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rice_texas_10_27_1973,1973-10-27,texas,rice,55.0,13.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-rice.htm,1973
47,Cannon,Bruce,4.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rice_texas_10_27_1973,1973-10-27,texas,rice,55.0,13.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-rice.htm,1973
48,Malcolm,Minnick,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rice_texas_10_27_1973,1973-10-27,texas,rice,55.0,13.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-rice.htm,1973
74,English,Doug,1.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,rice_texas_10_27_1973,1973-10-27,texas,rice,55.0,13.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-rice.htm,1973
28,Yeoman,Gary,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rice_texas_10_27_1973,1973-10-27,texas,rice,55.0,13.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-rice.htm,1973
87,Bill,Rutherford,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rice_texas_10_27_1973,1973-10-27,texas,rice,55.0,13.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-rice.htm,1973
41,Arnold,Jay,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,rice_texas_10_27_1973,1973-10-27,texas,rice,55.0,13.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-rice.htm,1973
22,Landry,Tom,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rice_texas_10_27_1973,1973-10-27,texas,rice,55.0,13.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-rice.htm,1973
13,Hamilton,Bill,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rice_texas_10_27_1973,1973-10-27,texas,rice,55.0,13.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-rice.htm,1973
55,Fenlaw,Rick,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rice_texas_10_27_1973,1973-10-27,texas,rice,55.0,13.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-rice.htm,1973
80,Currin,Fred,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rice_texas_10_27_1973,1973-10-27,texas,rice,55.0,13.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-rice.htm,1973
6,Moreland,Keith,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rice_texas_10_27_1973,1973-10-27,texas,rice,55.0,13.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-rice.htm,1973
96,Lionell,Johnson,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rice_texas_10_27_1973,1973-10-27,texas,rice,55.0,13.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-rice.htm,1973
99,Milan,David,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rice_texas_10_27_1973,1973-10-27,texas,rice,55.0,13.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-rice.htm,1973
4,Joe,Bizzell Bob,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rice_texas_10_27_1973,1973-10-27,texas,rice,55.0,13.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-rice.htm,1973
19,Melancon,Terry,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,rice_texas_10_27_1973,1973-10-27,texas,rice,55.0,13.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-rice.htm,1973
12,Keel,Tommy,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rice_texas_10_27_1973,1973-10-27,texas,rice,55.0,13.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-rice.htm,1973
TM,TEAM,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rice_texas_10_27_1973,1973-10-27,texas,rice,55.0,13.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-rice.htm,1973
65,Dahlberg,Greg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rice_texas_10_27_1973,1973-10-27,texas,rice,55.0,13.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-rice.htm,1973
78,Boecker,John,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,rice_texas_10_27_1973,1973-10-27,texas,rice,55.0,13.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-rice.htm,1973
GM,Game,,29.0,31.0,60.0,0.0,0.0,0.0,4.0,0.0,1.0,15.0,5.0,1.0,0.0,0.0,0.0,rice_texas_10_27_1973,1973-10-27,texas,rice,55.0,13.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-rice.htm,1973
TM,TEAM,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_arkansas_10_20_1973,1973-10-20,arkansas,texas,6.0,34.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-ark.htm,1973
12,Keel,Tommy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,texas_arkansas_10_20_1973,1973-10-20,arkansas,texas,6.0,34.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-ark.htm,1973
GM,Game,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,texas_arkansas_10_20_1973,1973-10-20,arkansas,texas,6.0,34.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-ark.htm,1973
48,Malcolm,Minnick,8.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_13_1973,1973-10-13,texas,oklahoma,13.0,52.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-ou.htm,1973
28,Yeoman,Gary,2.0,6.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_13_1973,1973-10-13,texas,oklahoma,13.0,52.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-ou.htm,1973
74,English,Doug,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_13_1973,1973-10-13,texas,oklahoma,13.0,52.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-ou.htm,1973
35,Johnston,Wade,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_13_1973,1973-10-13,texas,oklahoma,13.0,52.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-ou.htm,1973
96,Lionell,Johnson,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_13_1973,1973-10-13,texas,oklahoma,13.0,52.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-ou.htm,1973
41,Arnold,Jay,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_13_1973,1973-10-13,texas,oklahoma,13.0,52.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-ou.htm,1973
38,Gaspard,Glen,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_13_1973,1973-10-13,texas,oklahoma,13.0,52.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-ou.htm,1973
55,Fenlaw,Rick,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_13_1973,1973-10-13,texas,oklahoma,13.0,52.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-ou.htm,1973
65,Dahlberg,Greg,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_13_1973,1973-10-13,texas,oklahoma,13.0,52.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-ou.htm,1973
80,Currin,Fred,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_13_1973,1973-10-13,texas,oklahoma,13.0,52.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-ou.htm,1973
12,Keel,Tommy,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_13_1973,1973-10-13,texas,oklahoma,13.0,52.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-ou.htm,1973
71,Reese,Cornell,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_13_1973,1973-10-13,texas,oklahoma,13.0,52.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-ou.htm,1973
85,Lee,Sherman,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_13_1973,1973-10-13,texas,oklahoma,13.0,52.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-ou.htm,1973
87,Bill,Rutherford,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_13_1973,1973-10-13,texas,oklahoma,13.0,52.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-ou.htm,1973
6,Moreland,Keith,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_13_1973,1973-10-13,texas,oklahoma,13.0,52.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-ou.htm,1973
4,Joe,Bizzell Bob,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_13_1973,1973-10-13,texas,oklahoma,13.0,52.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-ou.htm,1973
19,Melancon,Terry,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_13_1973,1973-10-13,texas,oklahoma,13.0,52.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-ou.htm,1973
78,Boecker,John,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_13_1973,1973-10-13,texas,oklahoma,13.0,52.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-ou.htm,1973
32,Mason,Sammie,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_13_1973,1973-10-13,texas,oklahoma,13.0,52.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-ou.htm,1973
GM,Game,,23.0,65.0,88.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_13_1973,1973-10-13,texas,oklahoma,13.0,52.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-ou.htm,1973
74,English,Doug,1.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,wakeforest_texas_10_6_1973,1973-10-06,texas,wake forest,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-wake.htm,1973
35,Johnston,Wade,1.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,wakeforest_texas_10_6_1973,1973-10-06,texas,wake forest,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-wake.htm,1973
